id,Текст Сообщения,Тематика,Ответственное лицо
2024,"Дорога напротив детского садика Теремок Находится в удручающем состоянии, ямы после зимы. Прошлом году я мы были заделаны битумом и щебенкой. В этом году я мы стали больше просьба исправить ситуацию. По этому участку дороги приходится ввозить детей в школу школьному  автобусу , на машинах родителям￼￼￼￼. 
Также на этом участке отсутствует пешеходная дорожка, для того чтобы ввести безопасно ребёнка в садик или в школу просьба посодействовать с ней тоже.￼",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация Медвенского района
656,"<p>Добрый день Уважаемая Администрация города Курск. ООО ТЕРРА положила новое асфальтовое покрытия на ДОП, бордюрный &nbsp;камень не везде заменили, &nbsp;тротуар по ул, Серёгина 29 вообще проигнорировал….&nbsp;</p><p><br data-cke-filler=`true`></p><p>https://vmeste46.ru/problems/particular/65089/</p>",Необходимо строительство тротуара,Комитет дорожного хозяйства города Курска
480,<p>Возле д. 3 40-го переулка большая яма. В этом месте собираются дети с ближайших улиц и играют в футбол.</p>,Нарушение дорожного покрытия (ямы) на дорогах в микрорайонах ИЖС,Администрация города Курска
2760,Просим сделать освещение на улице памяти путем установки двух столбов и монтажа двух фонарей напротив домов 57 и 59. В вечернее время невозможно и страшно гулять. Освещение отсутствует совсем.,Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
2928,Свалка мусора на контейнерной площадке,Не соответствующий установленным нормам сбор и вывоз твёрдых бытовых отходов в районах многоквартирных домов,Муниципальное казенное учреждение «Городская инспекция по жилищно-коммунальному хозяйству и благоустройству»
1780,"<p>В районе домов по Майскому бульвару 26 и 30, на территории самовольно расположенных гаражей, происходит странная ситуация - &nbsp;из-под одного из гаражей течет ручей! Уже где-то неделю течет. Лично у меня три варианта почему так. &nbsp;А. Прорвало трубу. Б. Бесплатная вода от природы. В. Гараж не может удерживать воду. &nbsp;В любом случае намечается какая-то авария.</p>",Водоотведение,Администрация Центрального округа города Курска
2930,Полность отсутствует люк колодца.,Отсутствие люков на коммуникационных колодцах,Муниципальное казенное учреждение «Городская инспекция по жилищно-коммунальному хозяйству и благоустройству»
2476,"Прошу предоставить мне перечень необходимых документов для оформления президентского  пособия на 1-го ребенка (10627 руб.).
Брак зарегистрирован.
Ребенку 1, 4 года на данный момент. 
Пособие будет оформляться повторно. 
В какой форме должна быть справка о доходах?
Прошу Вас дать мне подробную информацию, так как в МФЦ консультанты информируют по разному.",Нарушения в вопросах назначения и выплат пособий и компенсаций,Комитет социальной защиты населения города Курска
1308,"<p>Здравствуйте. Обращаются к вам жители дома по адресу ул.Союзная 73</p><p>Общежитие требует полностью капитального ремонта. Это ремонт крыши, подвала, инженерных систем, подъездов и коридоров, замена окон и частично полов.</p><p>Согласно техническому паспорту общежитие построено в 1977г. Ремонт не производился со времени его постройки.</p><p>&nbsp;С 1 июня 2021 наш дом перешёл в управление ООО Истра с 0 балансом и в запущенном состояние.</p><p>&nbsp;Произвести ремонт из собераемых средств по предусмотренному тарифу невозможно.</p><p>15 ноября 2012 года прорыв на теплоузле, жители без тепла 4 дня. Заменили аварийный участок, но остаётся риск повторных прорывов. Все ржавое, в подвале постоянно вода, все гниёт.Состояние теплоузла находится в кретином состояние, его необходимо только менять, ремонтировать нецелесообразно.и то касается всех инженерных систем.</p><p>16 ноября 2021г происходит авария на сетях МУП Водоканал в следствие чего жители 4, 5 этажей нашего дома по сей день без холодной воды.</p><p>Начались дожди и потекла крыша, которая тоже никогда не ремонтировалась.</p><p>Винтеляционные шахты разрушены.</p><p>В общем ситуация жуткая, необходимо срочно принимать какие то меры.</p><p>&nbsp;Телефон для обратной связи:89997453340</p><p>Старшая по дому Гладилина Нина Викторовна</p>",Некачественное водоснабжение многоквартирного дома,Государственная жилищная инспекция Курской области
15,<p>Сообщаю о появившемся неприятном запахе от Грибной радуги</p>,Неприятные запахи,Комитет природных ресурсов Курской области
970,"<p>Я являюсь мамой 5 детей. Мой ребенок инвалид, Червякова Мария Николаевна не получает положенные по закону медикаменты с июня месяца 2021 года. Прошу принять меры.</p>",Нарушения связанные с обеспечением лекарственными средствами,Комитет здравоохранения Курской области
2141,"24 апреля 2021 года в 13 часов 18 минут выявлен факт размещения транспортного средства `ЛЕНД РОВЕР ДИСКАВЕРИ 3` с государственным регистрационным знаком Е700КН777 на участке земли, не имеющем искусственного покрытия, в районе дома №110 по улице Пучковке, что является нарушением Правил благоустройства территории. Прошу привлечь водителя данного транспортного средства к административной ответственности, предусмотренной статьей 28 Закона `Об административных правонарушениях в Курской области`",Парковки на дорогах в границах городских округов и сельских поселений,Администрация города Курска
1135,<p>Здравствуйте. Отсутствуют решётки на ливневках. И выше по ул. Бойцов 9 дивизии та же картина</p>,Ливневая канализация,Комитет дорожного хозяйства города Курска
1612,"<p>Хотелось что бы <span style=`background-color:rgb(255,255,255);color:rgb(68,68,68);`>КПАТП-1 убрала с </span><span style=`background-color:rgb(255,255,255);color:rgb(119,119,119);`>ПАЗика гос.№ АР 977 46 шторки. Автобус ходит по маршруту Курск-Конышевка. Хотелось бы видеть данный пазик с терминалом для безналичной оплаты, терминал должен быть закреплен на кронштейне , что бы никому не мешать. Вместо шторок надо затонировать стекла , стекла не надо тонировать по всему периметру, достаточно будет затонировать только верхнюю часть на ровне с форточками, стекла водителя (лобовое) тоже не желательно тонировать -это будет мешать водителю следить за дорогой. &nbsp;Хотелось что бы вы провели генеральную уборку пазика и убрали весь мусор с капота. Также надо затонировать стекло ( в перегородке, отделяющая место водителя и салон), шторка это пылесборник который иногда мешает пассажирм.</span></p>",Неудовлетворительное санитарное состояние транспорта при осуществлении внутриобластных междугородных перевозок,Комитет транспорта и автомобильных дорог Курской области
1736,"<p>Провалился люк, нужно произвести ремонт и установить его ровно.&nbsp;</p>",Отсутствие люков на коммуникационных колодцах,Муниципальное казенное учреждение «Городская инспекция по жилищно-коммунальному хозяйству и благоустройству»
1035,"<p>Ямы начало движения от ул сумской между домами № 38 и № 36 Глубокая &nbsp;яма на вьезде,что затрудняет движение транспорта во дворы и из них</p>",Нарушение дорожного покрытия (ямы) на дорогах регионального и межмуниципального значения,Комитет дорожного хозяйства города Курска
565,"<p>Здравствуйте! Подскажите, пожалуйста, могут ли получить выплату за вакцинацию от &nbsp;COVID-19 пенсионеры: 1. прошедшие вакцинацию в апреле 2021 г. ; 2. прошедшие вакцинацию за рубежом (февраль и апрель 2021г.). Спасибо.&nbsp;</p>",Нарушения в вопросах назначения и выплат пособий и компенсаций,"Комитет социального обеспечения, материнства и детства Курской области"
512,"<p>Доброго дня. По улице Дружининской от пересечения её с улицей Пионеров и до пересечения ее с улицей Нижней Луговой практически отсутствует тротуар, что с четной стороны улицы , что с нечетной &nbsp;стороны. Прохожие и живущие по улице Дружининской вынуждены идти по проезжей части. &nbsp;Некоторые водители не соблюдают скоростной режим , что может привести к ДТП с пешеходами. Нужно , что-то делать так как эта ситуация повторяется &nbsp;из года в год. Зимой - гололед , нет перил что - бы люди могли забраться или спустится с горки.</p>",Необходимо строительство тротуара,Администрация города Курска
872,"<p>Здравствуйте. Ранее обращались по поводу аварийной, засохшей, трещащей березы между 4 и 6 домами 40-го переулка (обращение 97242 в начале июля). &nbsp;Проблема не решена, была комиссия или нет - неизвестно, никакой информации о принятом решении - ничего! Автоматически закрыли обрашение - и все. Сообщите, &nbsp;пожалуйста, &nbsp;что хоть решили по этому вопросу?</p>",Аварийные деревья,Комитет городского хозяйства города Курска
875,<p>около дороги двигаясь от СМП на развилке Ивановские дачи - Шахтёр &nbsp;продолжает увеличиваться свалка</p>,Несанкционированные свалки твёрдых бытовых отходов,Администрация города Железногорска
1424,"Прошу оборудовать нерегулируемый пешеходный переход (установить дорожные знаки 5.19.1, 5.19.2, нанести разметку 1.14.1) через проезжую часть Выгонного переулка между тротуаром улицы 50 лет Октября и тротуаром в районе дома 2/133-А по Выгонному переулку. По данной траектории наблюдается интенсивное движение пешеходов в сторону остановки общественного транспорта `Улица Аэродромная` со стороны перекрёстка 50 лет Октября и Аэродромной, а также в обратном направлении. На снимках 2020 года на указанном месте видны остатки разметки.",Пешеходные переходы на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
959,"<p>Добрый день! В мае 2021 года, обращались на единый номер круглосуточной линии для энергетиков (8 800 200 0 220), с заявкой о нависающих ветках деревьев над линией электропередач, находящейся на балансе ПАО `Россети` (филиал Курскэнерго). Решение по заявке обещали сообщить в течении месяца. Решение сообщено не было. Бригада на место обращения не выезжала. Проблема актуальна до сих пор. С учётом ухудшения погодных условий с приходом осени, в следствие усиления порывов ветра, вероятность слома веток и обрыва линии многократно возрастает. Прошу выслать бригаду для решения проблемы на месте. &nbsp;Для связи с жителями дома прошу использовать следующие номера телефонов: +7-910-279-88-03 Татьяна Терентьевна, +7-910-679-92-43 Галина Сергеевна.</p><p>В доме проживает пожилой человек, предоставить фотографии в настоящий момент нет возможности, прошу понять и принят заявку без фотографий. Расположение проблемного дерева указал на карте.</p><p>С Уважением Мезенцев Ярослав Сергеевич</p><p>+7977 845 46 47</p>",Аварийные деревья,Администрация Курского района
2603,Просим осуществить отлов собак по  адресу Дейнеки 7/1 во дворе и Дейнеки 9.Рядом находится автохозяйство на территории которого свора собак воет по ночам.В течении дня собаки кидаются на проходящих людей.В доме женская консультация девочки беременные ходят.Примите меры.,Безнадзорные животные,Комитет городского хозяйства города Курска
1695,"<p>Здравствуйте.</p><p>После реконструкции проезжей части по ул. Республиканская по программе БКАД, происходит затопление тротуара от улицы Республиканская в сторону пожарной части. Рядом находится трамвайная остановка, подойти к которой после дождя практически невозможно. Рядом находятся несколько крупных предприятий, сотни людей вынуждены ходить не по тротуару, а по газонам.</p>",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
1862,"Поворот с улицы Карла Маркса к европе 10 люки провалились в асфальт. Ранее в 2019-2020 году была замена асфальта полная, но в виду того, в месте размещения колодцев нарушена технология укладки асфальта-вместо бетонного кольца используют битый кирпич,покрытие провалилось.",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Администрация города Курска
2991,"Добрый день! Я оформила своих детей во Дворец пионеров и школьников, посредством регистрации их в системе Навигатор электронно. На данный момент подписала договор о предоставоении услуг по доп образованию. Но дворец пионеров сообщил мне, что я должна подписать ещё Согласие На обработку и передачу моих персональных данных и данных моих детей. Так как в противном случае мои дети не будут допущены к занятиям. Я не хочу предоставлять свои персональные данные, на что имею законные права. О чем и говорится в Постановлении от 13.04.2021#358 п.17.. Как мне разрешить данный вопрос возникший в отношении моих детей от лица дворца пионеров и школьников? Ответ прошу предоставить по адресу : tchernyshova.angel@yandex.ru С Уважением, Чернышова А.А.",Неудовлетворительное материально-техническое обеспечение учреждения дополнительного образования,Комитет образования города Курска
1118,"<p><span style=`background-color:rgb(255,255,255);color:rgb(32,33,36);`>Под мои СНИЛС в поликлинике “ОБУЗ КГБ #1 им. Н.С. Короткова” внесли данные о вакцинации другого человека! В результате мне не могут внести в реестр мои данные о вакцинации. Предыдущее обращение было проигнорировано, данные до сих пор в реестре, а у обращения истек срок рассмотрения.</span><br><span style=`background-color:rgb(255,255,255);color:rgb(32,33,36);`>Требую удалить данные из реестра вакцинированных по моему СНИЛС. В противном случае вопрос придется решать в судебном порядке, с привлечением обл. минздрава и администрации данной поликлиники.</span></p>",Сертификат вакцинированного,Комитет здравоохранения Курской области
341,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Добрый день, я обращался по нижеизложенному вопросу в 4кв. 2020 года, на что был получен ответ, что данный вопрос будет рассмотрен в 2021 году. Прошу дать ответ, рассмотрен ли вопрос, если нет, то когда будет принято решение. &nbsp;Прошу вас дать развёрнутый, понятный ответ. Вопрос: Во&nbsp;время ежедневных затруднений движения по&nbsp;В.</span><span style=`color:rgb(102,102,102);`>Луговой</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`> в&nbsp;сторону ул. Запольная, много машин заезжают в&nbsp;тупик, на&nbsp;ул.</span><span style=`color:rgb(102,102,102);`>К.Либкнехта</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>, в&nbsp;районе домов 65–74. Которым потом приходится разворачивается. Прошу вас установить знак 6.8.1–6.8.3 «</span><strong>Тупик</strong><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>», на&nbsp;пересечении улиц </span><span style=`color:rgb(102,102,102);`>К.Либкнехта</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`> и&nbsp;</span><span style=`color:rgb(102,102,102);`>Суворовская</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>, на&nbsp;углу возле кафе </span><span style=`color:rgb(102,102,102);`>Лайлак</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>. Спасибо.</span></p>",Дорожные знаки на дорогах в микрорайонах ИЖС,Администрация города Курска
2644,Неудовлетворительное состояние остановки,Неудовлетворительная уборка улиц и тротуаров,Комитет дорожного хозяйства города Курска
1293,<p>При сильном дожде протекает стена в квартире</p>,Длительное неисполнение заявок управляющей компанией,Государственная жилищная инспекция Курской области
1672,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Во&nbsp;время ежедневных затруднений движения по&nbsp;В.</span><span style=`color:rgb(102,102,102);`>Луговой</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`> в&nbsp;сторону ул. Запольная, много машин заезжают в&nbsp;тупик, на&nbsp;ул.</span><span style=`color:rgb(102,102,102);`>К.Либкнехта</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>, в&nbsp;районе домов 65–74. Которым потом приходится разворачивается. Люди жалуются. Прошу вас установить знак 6.8.1–6.8.3 «</span><strong>Тупик</strong><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>», на&nbsp;пересечении улиц </span><span style=`color:rgb(102,102,102);`>К.Либкнехта</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`> и&nbsp;</span><span style=`color:rgb(102,102,102);`>Суворовская</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>, на&nbsp;углу возле кафе </span><span style=`color:rgb(102,102,102);`>Лайлак</span><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>. Спасибо. В прошлом году от вас была отписка, что рассмотрим, в итоге ничего не рассмотрели. Если решения не будет, буду обращаться в СЦ Губернатора с приложением всех скринов ваших ответов, перенаправлений и обещаний.&nbsp;</span></p>",Дорожные знаки на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
176,"<p>Здравствуйте!&nbsp;</p><p>Хочу у вас поинтересоваться, как мне добираться с Суджи во Льгов? Ни автобуса ни электрички, пустите электричку электричку, что Вам стоит пустить электричку? Как людям добираться? Куда нам ещё писать что бы пустили электричку? В ответ просьба не писать что по данному маршруту низкий пассажиропаток, пишите конкретные факты но не разную пургу. Отправление со льгова сделайте в 10:25 а отправление с суджи сделайте таким образом что бы он прибывал во Льгов в 19:10</p>",Необходимо назначение дополнительных поездов,Комитет транспорта и автомобильных дорог Курской области
2864,Диспетчер управляющей компании,Длительное неисполнение заявок управляющей компанией,Государственная жилищная инспекция Курской области
2158,Добрый день! На улице Горняков рядом с домом 2 в неудовлетворительном состоянии находится ливневая канализация. Прошу принять меры.,Ливневая канализация,Администрация города Железногорска
2412,"Здравствуйте. Обращаюсь к Вам от лица всех жителей 2-го Кленового переулка и близлежащих улиц с просьбой сделать твёрдое дорожное покрытие из б/у асфальта на участке между 3-им и 2-ым Кленовыми переулками (отмечен на фото карты красным цветом). Там всего 87м! Дело в том, что остановки по проспекту Дружбы расположены так, что этот путь в несколько раз короче, чем если обходить по ул. Кленовой (см. Фото). От проспекта Дружбы до 3-го Кленового переулка в этом месте сделали твёрдое покрытие, а дальше оставили 87м грязи и луж. Там ходит много людей, и люди вынуждены идти по колено в грязи в 21 веке! Сейчас срезают дорожное покрытие по ул. 50 лет Октября в районе Автовокзала, это совсем недалеко, огромная просьба ото всех жителей привезти туда несколько машин старого асфальта и разровнять его!",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Администрация Центрального округа города Курска
